env_steps,step,avg_score,max_tile,artifact
2945024,718,981.3334,128,artifacts/step_2945024_axial.gif
2977792,726,633.3334,128,artifacts/step_2977792_axial.gif
3010560,734,1222.6667,128,artifacts/step_3010560_axial.gif
3043328,742,405.33334,32,artifacts/step_3043328_axial.gif
3072000,749,629.3334,128,artifacts/step_3072000_axial.gif
3104768,757,586.6667,64,artifacts/step_3104768_axial.gif
3137536,765,852.0,128,artifacts/step_3137536_axial.gif
3170304,773,874.6667,128,artifacts/step_3170304_axial.gif
3203072,781,652.0,128,artifacts/step_3203072_axial.gif
3235840,789,864.0,128,artifacts/step_3235840_axial.gif
3264512,796,850.6667,128,artifacts/step_3264512_axial.gif
3297280,804,1449.3334,128,artifacts/step_3297280_axial.gif
3330048,812,484.0,128,artifacts/step_3330048_axial.gif
3362816,820,510.6667,64,artifacts/step_3362816_axial.gif
3395584,828,268.0,32,artifacts/step_3395584_axial.gif
3424256,835,857.3334,128,artifacts/step_3424256_axial.gif
3457024,843,549.3334,64,artifacts/step_3457024_axial.gif
3489792,851,1113.3334,256,artifacts/step_3489792_axial.gif
3522560,859,602.6667,64,artifacts/step_3522560_axial.gif
3555328,867,640.0,64,artifacts/step_3555328_axial.gif
3584000,874,837.3334,128,artifacts/step_3584000_axial.gif
3616768,882,382.6667,64,artifacts/step_3616768_axial.gif
3649536,890,417.33334,32,artifacts/step_3649536_axial.gif
3682304,898,548.0,64,artifacts/step_3682304_axial.gif
3715072,906,1092.0,256,artifacts/step_3715072_axial.gif
3747840,914,678.6667,64,artifacts/step_3747840_axial.gif
3776512,921,956.0,128,artifacts/step_3776512_axial.gif
3809280,929,632.0,64,artifacts/step_3809280_axial.gif
3842048,937,592.0,128,artifacts/step_3842048_axial.gif
3874816,945,1326.6667,128,artifacts/step_3874816_axial.gif
3907584,953,1161.3334,128,artifacts/step_3907584_axial.gif
3936256,960,814.6667,128,artifacts/step_3936256_axial.gif
3969024,968,1188.0,128,artifacts/step_3969024_axial.gif
4001792,976,1228.0,128,artifacts/step_4001792_axial.gif
4034560,984,954.6667,128,artifacts/step_4034560_axial.gif
4067328,992,1134.6667,128,artifacts/step_4067328_axial.gif
4096000,999,778.6667,128,artifacts/step_4096000_axial.gif
16384,0,675.5,128,artifacts/step_16384_axial.gif
32768,1,611.5,128,artifacts/step_32768_axial.gif
49152,2,937.5,128,artifacts/step_49152_axial.gif
65536,3,830.5,128,artifacts/step_65536_axial.gif
81920,4,773.5,256,artifacts/step_81920_axial.gif
98304,5,926.0,128,artifacts/step_98304_axial.gif
114688,6,530.5,128,artifacts/step_114688_axial.gif
131072,7,611.0,64,artifacts/step_131072_axial.gif
147456,8,707.0,128,artifacts/step_147456_axial.gif
163840,9,1097.5,256,artifacts/step_163840_axial.gif
180224,10,624.5,128,artifacts/step_180224_axial.gif
196608,11,694.5,128,artifacts/step_196608_axial.gif
212992,12,832.0,128,artifacts/step_212992_axial.gif
229376,13,549.5,128,artifacts/step_229376_axial.gif
245760,14,689.0,128,artifacts/step_245760_axial.gif
262144,15,1110.5,128,artifacts/step_262144_axial.gif
278528,16,891.5,256,artifacts/step_278528_axial.gif
294912,17,736.0,128,artifacts/step_294912_axial.gif
311296,18,1054.5,128,artifacts/step_311296_axial.gif
327680,19,737.5,128,artifacts/step_327680_axial.gif
344064,20,784.0,128,artifacts/step_344064_axial.gif
360448,21,781.5,128,artifacts/step_360448_axial.gif
376832,22,571.0,64,artifacts/step_376832_axial.gif
393216,23,803.5,128,artifacts/step_393216_axial.gif
409600,24,936.5,128,artifacts/step_409600_axial.gif
425984,25,1091.0,256,artifacts/step_425984_axial.gif
442368,26,781.0,256,artifacts/step_442368_axial.gif
458752,27,720.5,64,artifacts/step_458752_axial.gif
475136,28,759.0,128,artifacts/step_475136_axial.gif
491520,29,616.5,64,artifacts/step_491520_axial.gif
507904,30,955.5,256,artifacts/step_507904_axial.gif
524288,31,1031.0,128,artifacts/step_524288_axial.gif
540672,32,878.5,128,artifacts/step_540672_axial.gif
557056,33,967.0,256,artifacts/step_557056_axial.gif
573440,34,732.0,128,artifacts/step_573440_axial.gif
589824,35,546.5,128,artifacts/step_589824_axial.gif
606208,36,997.0,256,artifacts/step_606208_axial.gif
622592,37,695.5,128,artifacts/step_622592_axial.gif
638976,38,1154.5,256,artifacts/step_638976_axial.gif
655360,39,349.0,64,artifacts/step_655360_axial.gif
671744,40,808.5,128,artifacts/step_671744_axial.gif
688128,41,867.0,128,artifacts/step_688128_axial.gif
704512,42,782.5,128,artifacts/step_704512_axial.gif
720896,43,672.5,64,artifacts/step_720896_axial.gif
737280,44,1048.5,128,artifacts/step_737280_axial.gif
753664,45,1206.0,256,artifacts/step_753664_axial.gif
770048,46,742.0,128,artifacts/step_770048_axial.gif
786432,47,721.5,128,artifacts/step_786432_axial.gif
802816,48,916.0,128,artifacts/step_802816_axial.gif
819200,49,782.5,128,artifacts/step_819200_axial.gif
835584,50,722.5,128,artifacts/step_835584_axial.gif
851968,51,620.0,128,artifacts/step_851968_axial.gif
868352,52,687.5,128,artifacts/step_868352_axial.gif
884736,53,1046.5,256,artifacts/step_884736_axial.gif
901120,54,653.0,64,artifacts/step_901120_axial.gif
917504,55,817.0,256,artifacts/step_917504_axial.gif
933888,56,1097.0,256,artifacts/step_933888_axial.gif
950272,57,820.5,128,artifacts/step_950272_axial.gif
966656,58,760.0,128,artifacts/step_966656_axial.gif
983040,59,640.0,128,artifacts/step_983040_axial.gif
999424,60,988.5,128,artifacts/step_999424_axial.gif
1015808,61,676.5,128,artifacts/step_1015808_axial.gif
1032192,62,849.0,128,artifacts/step_1032192_axial.gif
1048576,63,669.0,128,artifacts/step_1048576_axial.gif
1064960,64,721.5,128,artifacts/step_1064960_axial.gif
1081344,65,891.5,128,artifacts/step_1081344_axial.gif
1097728,66,622.5,128,artifacts/step_1097728_axial.gif
1114112,67,991.5,128,artifacts/step_1114112_axial.gif
1130496,68,739.5,128,artifacts/step_1130496_axial.gif
1146880,69,770.0,128,artifacts/step_1146880_axial.gif
1163264,70,805.0,128,artifacts/step_1163264_axial.gif
1179648,71,970.0,256,artifacts/step_1179648_axial.gif
1196032,72,796.5,128,artifacts/step_1196032_axial.gif
1212416,73,769.0,128,artifacts/step_1212416_axial.gif
1228800,74,839.5,128,artifacts/step_1228800_axial.gif
1245184,75,933.0,128,artifacts/step_1245184_axial.gif
1261568,76,1007.0,128,artifacts/step_1261568_axial.gif
1277952,77,517.0,64,artifacts/step_1277952_axial.gif
1294336,78,925.5,128,artifacts/step_1294336_axial.gif
1310720,79,731.5,128,artifacts/step_1310720_axial.gif
1327104,80,638.5,128,artifacts/step_1327104_axial.gif
1343488,81,1024.5,256,artifacts/step_1343488_axial.gif
1359872,82,678.0,128,artifacts/step_1359872_axial.gif
1376256,83,905.0,128,artifacts/step_1376256_axial.gif
1392640,84,1117.0,128,artifacts/step_1392640_axial.gif
1409024,85,1092.5,256,artifacts/step_1409024_axial.gif
1425408,86,629.5,128,artifacts/step_1425408_axial.gif
1441792,87,958.5,128,artifacts/step_1441792_axial.gif
1458176,88,898.0,128,artifacts/step_1458176_axial.gif
1474560,89,1162.5,128,artifacts/step_1474560_axial.gif
1490944,90,944.0,128,artifacts/step_1490944_axial.gif
1507328,91,874.5,128,artifacts/step_1507328_axial.gif
1523712,92,838.5,128,artifacts/step_1523712_axial.gif
1540096,93,767.5,128,artifacts/step_1540096_axial.gif
1556480,94,830.0,128,artifacts/step_1556480_axial.gif
1572864,95,1002.5,128,artifacts/step_1572864_axial.gif
1589248,96,755.0,128,artifacts/step_1589248_axial.gif
1605632,97,634.0,128,artifacts/step_1605632_axial.gif
1622016,98,924.0,128,artifacts/step_1622016_axial.gif
1638400,99,886.0,128,artifacts/step_1638400_axial.gif
1654784,100,948.0,256,artifacts/step_1654784_axial.gif
1671168,101,893.0,256,artifacts/step_1671168_axial.gif
1687552,102,636.0,128,artifacts/step_1687552_axial.gif
1703936,103,812.5,128,artifacts/step_1703936_axial.gif
1720320,104,869.0,128,artifacts/step_1720320_axial.gif
1736704,105,1339.0,128,artifacts/step_1736704_axial.gif
1753088,106,1160.0,256,artifacts/step_1753088_axial.gif
1769472,107,1047.0,128,artifacts/step_1769472_axial.gif
1785856,108,783.5,128,artifacts/step_1785856_axial.gif
1802240,109,812.0,128,artifacts/step_1802240_axial.gif
1818624,110,964.5,128,artifacts/step_1818624_axial.gif
1835008,111,823.5,256,artifacts/step_1835008_axial.gif
1851392,112,757.5,128,artifacts/step_1851392_axial.gif
1867776,113,628.5,64,artifacts/step_1867776_axial.gif
1884160,114,575.0,128,artifacts/step_1884160_axial.gif
1900544,115,901.0,128,artifacts/step_1900544_axial.gif
1916928,116,689.0,128,artifacts/step_1916928_axial.gif
1933312,117,556.5,128,artifacts/step_1933312_axial.gif
1949696,118,814.5,128,artifacts/step_1949696_axial.gif
1966080,119,698.0,128,artifacts/step_1966080_axial.gif
1982464,120,978.0,128,artifacts/step_1982464_axial.gif
1998848,121,705.0,128,artifacts/step_1998848_axial.gif
2015232,122,835.0,128,artifacts/step_2015232_axial.gif
2031616,123,523.5,128,artifacts/step_2031616_axial.gif
2048000,124,750.0,128,artifacts/step_2048000_axial.gif
2064384,125,786.5,128,artifacts/step_2064384_axial.gif
2080768,126,484.0,64,artifacts/step_2080768_axial.gif
2097152,127,942.5,128,artifacts/step_2097152_axial.gif
2113536,128,815.0,128,artifacts/step_2113536_axial.gif
2129920,129,980.0,256,artifacts/step_2129920_axial.gif
2146304,130,563.0,64,artifacts/step_2146304_axial.gif
2162688,131,777.0,128,artifacts/step_2162688_axial.gif
2179072,132,542.5,128,artifacts/step_2179072_axial.gif
2195456,133,709.0,128,artifacts/step_2195456_axial.gif
2211840,134,888.0,256,artifacts/step_2211840_axial.gif
2228224,135,750.5,128,artifacts/step_2228224_axial.gif
2244608,136,787.5,128,artifacts/step_2244608_axial.gif
2260992,137,905.5,128,artifacts/step_2260992_axial.gif
2277376,138,765.0,128,artifacts/step_2277376_axial.gif
2293760,139,689.5,128,artifacts/step_2293760_axial.gif
2310144,140,1030.5,256,artifacts/step_2310144_axial.gif
2326528,141,1000.5,256,artifacts/step_2326528_axial.gif
2342912,142,970.5,128,artifacts/step_2342912_axial.gif
2359296,143,1012.5,128,artifacts/step_2359296_axial.gif
2375680,144,699.0,128,artifacts/step_2375680_axial.gif
2392064,145,768.5,128,artifacts/step_2392064_axial.gif
2408448,146,791.5,256,artifacts/step_2408448_axial.gif
2424832,147,692.0,128,artifacts/step_2424832_axial.gif
2441216,148,1128.0,256,artifacts/step_2441216_axial.gif
2457600,149,695.5,128,artifacts/step_2457600_axial.gif
2473984,150,796.0,128,artifacts/step_2473984_axial.gif
2490368,151,792.5,128,artifacts/step_2490368_axial.gif
2506752,152,799.0,256,artifacts/step_2506752_axial.gif
2523136,153,660.0,128,artifacts/step_2523136_axial.gif
2539520,154,815.5,128,artifacts/step_2539520_axial.gif
2555904,155,844.5,128,artifacts/step_2555904_axial.gif
2572288,156,807.5,128,artifacts/step_2572288_axial.gif
2588672,157,639.0,128,artifacts/step_2588672_axial.gif
2605056,158,776.5,128,artifacts/step_2605056_axial.gif
2621440,159,1026.0,128,artifacts/step_2621440_axial.gif
2637824,160,889.5,128,artifacts/step_2637824_axial.gif
2654208,161,783.5,128,artifacts/step_2654208_axial.gif
2670592,162,790.0,128,artifacts/step_2670592_axial.gif
2686976,163,863.5,128,artifacts/step_2686976_axial.gif
2703360,164,1062.0,128,artifacts/step_2703360_axial.gif
2719744,165,594.5,64,artifacts/step_2719744_axial.gif
2736128,166,753.5,128,artifacts/step_2736128_axial.gif
2752512,167,882.0,128,artifacts/step_2752512_axial.gif
2768896,168,689.0,128,artifacts/step_2768896_axial.gif
2785280,169,583.0,128,artifacts/step_2785280_axial.gif
2801664,170,828.0,128,artifacts/step_2801664_axial.gif
2818048,171,733.5,128,artifacts/step_2818048_axial.gif
2834432,172,707.0,64,artifacts/step_2834432_axial.gif
2850816,173,766.0,128,artifacts/step_2850816_axial.gif
2867200,174,545.0,64,artifacts/step_2867200_axial.gif
2883584,175,623.0,128,artifacts/step_2883584_axial.gif
2899968,176,675.5,128,artifacts/step_2899968_axial.gif
2916352,177,506.0,64,artifacts/step_2916352_axial.gif
2932736,178,720.5,128,artifacts/step_2932736_axial.gif
2949120,179,788.5,128,artifacts/step_2949120_axial.gif
2965504,180,622.0,128,artifacts/step_2965504_axial.gif
2981888,181,454.5,64,artifacts/step_2981888_axial.gif
2998272,182,758.0,128,artifacts/step_2998272_axial.gif
3014656,183,780.0,128,artifacts/step_3014656_axial.gif
3031040,184,1015.5,128,artifacts/step_3031040_axial.gif
3047424,185,811.5,128,artifacts/step_3047424_axial.gif
3063808,186,1031.0,128,artifacts/step_3063808_axial.gif
3080192,187,1032.0,256,artifacts/step_3080192_axial.gif
3096576,188,850.0,256,artifacts/step_3096576_axial.gif
3112960,189,729.5,128,artifacts/step_3112960_axial.gif
3129344,190,750.5,128,artifacts/step_3129344_axial.gif
3145728,191,920.0,256,artifacts/step_3145728_axial.gif
3162112,192,639.5,128,artifacts/step_3162112_axial.gif
3178496,193,874.0,128,artifacts/step_3178496_axial.gif
3194880,194,1033.5,256,artifacts/step_3194880_axial.gif
3211264,195,662.5,128,artifacts/step_3211264_axial.gif
3227648,196,700.5,128,artifacts/step_3227648_axial.gif
3244032,197,696.5,128,artifacts/step_3244032_axial.gif
3260416,198,659.0,64,artifacts/step_3260416_axial.gif
3276800,199,614.0,128,artifacts/step_3276800_axial.gif
3293184,200,750.0,128,artifacts/step_3293184_axial.gif
3309568,201,890.5,128,artifacts/step_3309568_axial.gif
3325952,202,634.5,128,artifacts/step_3325952_axial.gif
3342336,203,797.0,128,artifacts/step_3342336_axial.gif
3358720,204,632.0,64,artifacts/step_3358720_axial.gif
3375104,205,834.0,128,artifacts/step_3375104_axial.gif
3391488,206,1086.5,128,artifacts/step_3391488_axial.gif
3407872,207,732.5,128,artifacts/step_3407872_axial.gif
3424256,208,849.0,128,artifacts/step_3424256_axial.gif
3440640,209,783.5,128,artifacts/step_3440640_axial.gif
3457024,210,994.5,128,artifacts/step_3457024_axial.gif
3473408,211,851.5,128,artifacts/step_3473408_axial.gif
3489792,212,964.0,128,artifacts/step_3489792_axial.gif
3506176,213,670.5,128,artifacts/step_3506176_axial.gif
3522560,214,633.5,128,artifacts/step_3522560_axial.gif
3538944,215,556.0,64,artifacts/step_3538944_axial.gif
3555328,216,1233.0,256,artifacts/step_3555328_axial.gif
3571712,217,546.5,128,artifacts/step_3571712_axial.gif
3588096,218,1020.0,256,artifacts/step_3588096_axial.gif
3604480,219,759.0,64,artifacts/step_3604480_axial.gif
3620864,220,433.5,128,artifacts/step_3620864_axial.gif
3637248,221,760.0,128,artifacts/step_3637248_axial.gif
3653632,222,973.0,128,artifacts/step_3653632_axial.gif
3670016,223,553.0,64,artifacts/step_3670016_axial.gif
3686400,224,892.0,128,artifacts/step_3686400_axial.gif
3702784,225,668.5,128,artifacts/step_3702784_axial.gif
3719168,226,841.0,256,artifacts/step_3719168_axial.gif
3735552,227,591.5,64,artifacts/step_3735552_axial.gif
3751936,228,1030.5,128,artifacts/step_3751936_axial.gif
3768320,229,670.0,128,artifacts/step_3768320_axial.gif
3784704,230,756.5,128,artifacts/step_3784704_axial.gif
3801088,231,1000.5,256,artifacts/step_3801088_axial.gif
3817472,232,1126.0,256,artifacts/step_3817472_axial.gif
3833856,233,905.0,128,artifacts/step_3833856_axial.gif
3850240,234,860.0,128,artifacts/step_3850240_axial.gif
3866624,235,1045.0,256,artifacts/step_3866624_axial.gif
3883008,236,699.0,128,artifacts/step_3883008_axial.gif
3899392,237,860.0,256,artifacts/step_3899392_axial.gif
3915776,238,545.5,128,artifacts/step_3915776_axial.gif
3932160,239,930.0,128,artifacts/step_3932160_axial.gif
3948544,240,869.0,128,artifacts/step_3948544_axial.gif
3964928,241,856.0,128,artifacts/step_3964928_axial.gif
3981312,242,734.5,128,artifacts/step_3981312_axial.gif
3997696,243,694.5,256,artifacts/step_3997696_axial.gif
4014080,244,629.0,64,artifacts/step_4014080_axial.gif
4030464,245,820.0,128,artifacts/step_4030464_axial.gif
4046848,246,525.5,64,artifacts/step_4046848_axial.gif
4063232,247,679.5,128,artifacts/step_4063232_axial.gif
4079616,248,760.5,64,artifacts/step_4079616_axial.gif
4096000,249,683.0,128,artifacts/step_4096000_axial.gif
4112384,250,828.5,128,artifacts/step_4112384_axial.gif
4128768,251,570.5,64,artifacts/step_4128768_axial.gif
4145152,252,1041.0,128,artifacts/step_4145152_axial.gif
4161536,253,898.5,128,artifacts/step_4161536_axial.gif
4177920,254,633.5,64,artifacts/step_4177920_axial.gif
4194304,255,880.5,128,artifacts/step_4194304_axial.gif
4210688,256,725.0,128,artifacts/step_4210688_axial.gif
4227072,257,870.0,128,artifacts/step_4227072_axial.gif
4243456,258,1104.0,256,artifacts/step_4243456_axial.gif
4259840,259,843.0,128,artifacts/step_4259840_axial.gif
4276224,260,995.5,256,artifacts/step_4276224_axial.gif
4292608,261,701.0,128,artifacts/step_4292608_axial.gif
4308992,262,553.0,128,artifacts/step_4308992_axial.gif
4325376,263,705.0,128,artifacts/step_4325376_axial.gif
4341760,264,600.0,64,artifacts/step_4341760_axial.gif
4358144,265,705.0,128,artifacts/step_4358144_axial.gif
4374528,266,810.5,128,artifacts/step_4374528_axial.gif
4390912,267,660.0,128,artifacts/step_4390912_axial.gif
4407296,268,1063.5,128,artifacts/step_4407296_axial.gif
4423680,269,738.0,128,artifacts/step_4423680_axial.gif
4440064,270,768.5,128,artifacts/step_4440064_axial.gif
4456448,271,561.0,64,artifacts/step_4456448_axial.gif
4472832,272,859.5,128,artifacts/step_4472832_axial.gif
4489216,273,572.0,64,artifacts/step_4489216_axial.gif
4505600,274,696.0,128,artifacts/step_4505600_axial.gif
4521984,275,696.0,128,artifacts/step_4521984_axial.gif
4538368,276,738.5,128,artifacts/step_4538368_axial.gif
4554752,277,790.0,128,artifacts/step_4554752_axial.gif
4571136,278,897.0,128,artifacts/step_4571136_axial.gif
4587520,279,786.0,128,artifacts/step_4587520_axial.gif
4603904,280,860.0,128,artifacts/step_4603904_axial.gif
4620288,281,649.0,128,artifacts/step_4620288_axial.gif
4636672,282,895.5,128,artifacts/step_4636672_axial.gif
4653056,283,656.0,64,artifacts/step_4653056_axial.gif
4669440,284,892.0,128,artifacts/step_4669440_axial.gif
4685824,285,660.0,128,artifacts/step_4685824_axial.gif
4702208,286,734.0,128,artifacts/step_4702208_axial.gif
4718592,287,663.5,128,artifacts/step_4718592_axial.gif
4734976,288,982.0,128,artifacts/step_4734976_axial.gif
4751360,289,786.5,128,artifacts/step_4751360_axial.gif
4767744,290,774.5,128,artifacts/step_4767744_axial.gif
4784128,291,751.5,128,artifacts/step_4784128_axial.gif
4800512,292,669.5,128,artifacts/step_4800512_axial.gif
4816896,293,649.5,64,artifacts/step_4816896_axial.gif
4833280,294,912.0,128,artifacts/step_4833280_axial.gif
4849664,295,758.5,128,artifacts/step_4849664_axial.gif
4866048,296,724.5,128,artifacts/step_4866048_axial.gif
4882432,297,603.5,128,artifacts/step_4882432_axial.gif
4898816,298,677.5,128,artifacts/step_4898816_axial.gif
4915200,299,649.5,128,artifacts/step_4915200_axial.gif
4931584,300,792.0,128,artifacts/step_4931584_axial.gif
4947968,301,737.5,128,artifacts/step_4947968_axial.gif
4964352,302,1038.5,128,artifacts/step_4964352_axial.gif
4980736,303,827.5,128,artifacts/step_4980736_axial.gif
4997120,304,897.0,128,artifacts/step_4997120_axial.gif
5013504,305,822.5,128,artifacts/step_5013504_axial.gif
5029888,306,686.0,128,artifacts/step_5029888_axial.gif
5046272,307,1085.0,256,artifacts/step_5046272_axial.gif
5062656,308,661.0,64,artifacts/step_5062656_axial.gif
5079040,309,932.5,256,artifacts/step_5079040_axial.gif
5095424,310,833.5,256,artifacts/step_5095424_axial.gif
5111808,311,760.0,256,artifacts/step_5111808_axial.gif
5128192,312,549.5,64,artifacts/step_5128192_axial.gif
5144576,313,935.0,128,artifacts/step_5144576_axial.gif
5160960,314,802.5,128,artifacts/step_5160960_axial.gif
5177344,315,1027.0,256,artifacts/step_5177344_axial.gif
